	X1_ortho	X5_genre
8574	chocard	m
8575	chochotte	f
8576	chochottes	f
8577	chocolat	m
8578	chocolaterie	f
8579	chocolateries	f
8580	chocolatier	m
8581	chocolatière	f
8582	chocolats	m
8583	chocottes	f
8584	chocs	m
8585	choeur	m
8586	choeurs	m
8587	choix	m
8588	choke	m
8589	cholestérol	m
8590	choline	f
8591	cholines	f
8592	cholinestérase	f
8593	cholécystectomie	f
8594	cholécystite	f
8595	choléra	m
8596	choléras	m
8597	chop suey	m
8598	chope	f
8599	chopes	f
8600	chopine	f
8601	chopines	f
8602	chopper	m
8603	choppers	m
8604	choral	m
8605	chorale	f
8606	chorales	f
8607	chorals	m
8608	chorba	f
8609	choreutes	m
8610	chorizo	m
8611	chorizos	m
8612	chortens	m
8613	chorus	m
8614	chorée	f
8615	chorégraphie	f
8616	chorégraphies	f
8617	chose	f
8618	choses	f
8619	chosification	f
8620	chotts	m
8621	chou	m
8622	chou-fleur	m
8623	chou-palmiste	m
8624	chou-rave	m
8625	chouan	m
8626	chouannerie	f
8627	chouans	m
8628	choucas	m
8629	chouchou	m
8630	chouchous	m
8631	chouchoutage	m
8632	chouchoute	f
8633	chouchoutes	f
8634	choucroute	f
8635	choucroutes	f
8636	chouette	f
8637	chouettes	f
8638	chouia	m
8639	choupette	f
8640	chouquet	m
8641	chouquette	f
8642	chouraveur	m
8643	chouraveurs	m
8644	chouraveuse	f
8645	chouraveuses	f
8646	chourineurs	m
8647	choute	f
8648	choutes	f
8649	choux	m
8650	choux-fleurs	m
8651	choux-raves	m
8652	chouya	m
8653	chou_a	m
8654	christ	m
8655	christiania	m
8656	christianisme	m
8657	christocentrisme	m
8658	christs	m
8659	chromage	m
8660	chromatisme	m
8661	chromatismes	m
8662	chromatogramme	m
8663	chromatographie	f
8664	chrome	m
8665	chromes	m
8666	chromosome	m
8667	chromosomes	m
8668	chromosphère	f
8669	chronique	f
8670	chroniques	f
8671	chroniqueur	m
8672	chroniqueurs	m
8673	chroniqueuse	f
8674	chroniqueuses	f
8675	chrono	m
8676	chronographe	m
8677	chronologie	f
8678	chronomètre	m
8679	chronomètres	m
8680	chronométrage	m
8681	chronométreur	m
8682	chronophotographie	f
8683	chronos	m
8684	chrysalide	f
8685	chrysalides	f
8686	chrysanthème	m
8687	chrysanthèmes	m
8688	chrysolite	f
8689	chrysolithe	f
8690	chrysostome	m
8691	chrétien	m
8692	chrétienne	f
8693	chrétiennes	f
8694	chrétiens	m
8695	chrétienté	f
8696	chrême	m
8697	chtar	m
8698	chtibe	m
8699	chtouille	f
8700	chtourbe	f
8701	chuchotement	m
8702	chuchotements	m
8703	chuchoteries	f
8704	chuchoteuse	f
8705	chuchotis	m
8706	chuintante	f
8707	chuintement	m
8708	chuintements	m
8709	chulo	m
8710	chum	m
8711	churros	m
8712	chute	f
8713	chutes	f
8714	chutney	m
8715	chyle	m
8716	chypre	m
8717	ch_le	m
8718	ch_les	m
8719	ch_lit	m
8720	ch_lits	m
8721	ch_lonnais	m
8722	ch_sse	f
8723	ch_sses	m
8724	ch_ssis	m
8725	ch_taigne	f
8726	ch_taigneraie	f
8727	ch_taigneraies	f
8728	ch_taignes	f
8729	ch_taignier	m
8730	ch_taigniers	m
8731	ch_teau	m
8732	ch_teau-fort	m
8733	ch_teaubriant	m
8734	ch_teaux	m
8735	ch_telain	m
8736	ch_telaine	f
8737	ch_telaines	f
8738	ch_telains	m
8739	ch_telet	m
8740	ch_tellenie	f
8741	ch_timent	m
8742	ch_timents	m
8743	ch_trage	m
8744	ch_tron	m
8745	ch_trons	m
8746	chèche	m
8747	chèches	m
8748	chènevis	m
8749	chèque	m
8750	chèque-cadeau	m
8751	chèques	m
8752	chère	f
8753	chères	f
8754	chèvre	f
8755	chèvrefeuille	m
8756	chèvrefeuilles	m
8757	chèvres	f
8758	chéchia	f
8759	chéchias	f
8760	chéfesse	f
8761	chélate	m
8762	chélidoine	f
8763	chélidoines	f
8764	chélo_de	f
8765	chéneau	m
8766	chéneaux	m
8767	chéquier	m
8768	chéquiers	m
8769	chérie	f
8770	chéries	f
8771	chérif	m
8772	chéris	m
8773	chérubin	m
8774	chérubins	m
8775	chétivité	f
8776	chênaie	f
8777	chênaies	f
8778	chêne	m
8779	chêne-liège	m
8780	chênes	m
8781	chênes-lièges	m
8782	chêneteau	m
8783	ch_mage	m
8784	ch_medu	m
8785	ch_meur	m
8786	ch_meurs	m
8787	ch_meuse	f
8788	ch_meuses	f
8789	cibiche	f
8790	cibiches	f
8791	cibiste	m
8792	cibistes	m
8793	ciblage	m
8794	cible	f
8795	cibles	f
8796	ciboire	m
8797	ciboires	m
8798	ciboule	f
8799	ciboulette	f
8800	ciboulot	m
8801	ciboulots	m
8802	cicatrice	f
8803	cicatrices	f
8804	cicatrisation	f
8805	cicero	m
8806	cicindèle	f
8807	cicindèles	f
8808	cicérone	m
8809	cicérones	m
8810	cidre	m
8811	cidrerie	f
8812	ciel	m
8813	ciels	m
8814	cierge	m
8815	cierges	m
8816	cieux	m
8817	cigale	f
8818	cigales	f
8819	cigalon	m
8820	cigalou	m
8821	cigare	m
8822	cigares	m
8823	cigarette	f
8824	cigarettes	f
8825	cigarettier	m
8826	cigarillo	m
8827	cigarillos	m
8828	cigarière	f
8829	cigarières	f
8830	cigogne	f
8831	cigognes	f
8832	cigu_	f
8833	cigu_s	f
8834	cil	m
8835	cilice	m
8836	cillement	m
8837	cillements	m
8838	cils	m
8839	cimaise	f
8840	cimaises	f
8841	cimarron	m
8842	cime	f
8843	ciment	m
8844	cimenterie	f
8845	cimenteries	f
8846	ciments	m
8847	cimes	f
8848	cimeterre	m
8849	cimeterres	m
8850	cimetière	m
8851	cimetières	m
8852	cimier	m
8853	cimiers	m
8854	cinabre	m
8855	cinglage	m
8856	cinglement	m
8857	cinglons	m
8858	cinglé	m
8859	cinglée	f
8860	cinglées	f
8861	cinglés	m
8862	cinname	m
8863	cinoche	m
8864	cinoches	m
8865	cinoques	m
8866	cinquantaine	f
8867	cinquantaines	f
8868	cinquante	m
8869	cinquantenaire	m
8870	cinquantenaires	m
8871	cintrage	m
8872	cintre	m
8873	cintres	m
8874	cinzano	m
8875	ciné	m
8876	ciné-club	m
8877	ciné-clubs	m
8878	ciné-roman	m
8879	cinéma	m
8880	cinéma-vérité	m
8881	cinémas	m
8882	cinémascope	m
8883	cinémathèque	f
8884	cinémathèques	f
8885	cinématique	f
8886	cinématographe	m
8887	cinématographes	m
8888	cinématographie	f
8889	cinémomètres	m
8890	cinéraire	f
8891	cinérama	m
8892	cinés	m
8893	cinétique	f
8894	cipal	m
8895	cipaye	m
8896	cipayes	m
8897	cipolin	m
8898	cippes	m
8899	cirage	m
8900	circassien	m
8901	circassienne	f
8902	circassiennes	f
8903	circaète	m
8904	circoncis	m
8905	circoncision	f
8906	circoncisions	f
8907	circonférence	f
8908	circonlocutions	f
8909	circonscription	f
8910	circonscriptions	f
8911	circonscriptions-clés	f
8912	circonspection	f
8913	circonspections	f
8914	circonstance	f
8915	circonstances	f
8916	circonvallation	f
8917	circonvallations	f
8918	circonvolution	f
8919	circonvolutions	f
8920	circuit	m
8921	circuits	m
8922	circulaire	f
8923	circulaires	f
8924	circularité	f
8925	circulation	f
8926	circulations	f
8927	circumnavigation	f
8928	cire	f
8929	cires	f
8930	cireur	m
8931	cireurs	m
8932	cireuse	f
8933	ciron	m
8934	cirons	m
8935	cirque	m
8936	cirques	m
8937	cirrhose	f
8938	cirrus	m
8939	cirses	m
8940	ciré	m
8941	cirés	m
8942	cisaillage	m
8943	cisaille	f
8944	cisaillement	m
8945	cisailles	f
8946	ciseau	m
8947	ciseaux	m
8948	ciselet	m
8949	ciseleurs	m
8950	ciselure	f
8951	ciselures	f
8952	cisterciennes	f
8953	cisterciens	m
8954	citadelle	f
8955	citadelles	f
8956	citadin	m
8957	citadine	f
8958	citadines	f
8959	citadins	m
8960	citation	f
8961	citations	f
8962	citerne	f
8963	citernes	f
8964	cithare	f
8965	cithares	f
8966	citizen band	f
8967	citoyen	m
8968	citoyenne	f
8969	citoyennes	f
8970	citoyenneté	f
8971	citoyens	m
8972	citrate	m
8973	citrine	f
8974	citron	m
8975	citronnade	f
8976	citronnades	f
8977	citronnelle	f
8978	citronnelles	f
8979	citronnier	m
8980	citronniers	m
8981	citrons	m
8982	citrouille	f
8983	citrouilles	f
8984	citrus	m
8985	city	f
8986	cité	f
8987	cité-dortoir	f
8988	cité-jardin	f
8989	cités	f
8990	cités-dortoirs	f
8991	civadière	f
8992	civelles	f
8993	civelots	m
8994	civet	m
8995	civets	m
8996	civette	f
8997	civil	m
8998	civile	f
8999	civiles	f
9000	civilisation	f
9001	civilisations	f
9002	civilisé	m
9003	civilisés	m
9004	civilité	f
9005	civilités	f
9006	civils	m
9007	civisme	m
9008	civière	f
9009	civières	f
9010	clabaudage	m
9011	clabaudages	m
9012	clabauderies	f
9013	clafouti	m
9014	clafoutis	m
9015	claie	f
9016	claies	f
9017	claim	m
9018	clair-obscur	m
9019	claire	f
9020	claire-voie	f
9021	claires	f
9022	claires-voies	f
9023	clairet	m
9024	clairette	f
9025	clairière	f
9026	clairières	f
9027	clairon	m
9028	clairons	m
9029	clairs	m
9030	clairs-obscurs	m
9031	clairvoyance	f
9032	clairvoyances	f
9033	clam	m
9034	clameur	f
9035	clameurs	f
9036	clamp	m
9037	clampin	m
9038	clampins	m
9039	clamps	m
9040	clams	m
9041	clan	m
9042	clandestin	m
9043	clandestine	f
9044	clandestines	f
9045	clandestinité	f
9046	clandestinités	f
9047	clandestins	m
9048	clandé	m
9049	clandés	m
9050	clans	m
9051	clap	m
9052	clapet	m
9053	clapets	m
9054	clapette	f
9055	clapier	m
9056	clapiers	m
9057	clapot	m
9058	clapotement	m
9059	clapotements	m
9060	clapotis	m
9061	clappement	m
9062	clappements	m
9063	claquage	m
9064	claque-merde	m
9065	claquedents	m
9066	claquement	m
9067	claquements	m
9068	claquet	m
9069	claquette	f
9070	claquettes	f
9071	claqueurs	m
9072	claquoirs	m
9073	clarification	f
9074	clarine	f
9075	clarines	f
9076	clarinette	f
9077	clarinettes	f
9078	clarisse	f
9079	clarisses	f
9080	clarissimes	m
9081	clarté	f
9082	clartés	f
9083	clash	m
9084	classe	f
9085	classement	m
9086	classements	m
9087	classes	f
9088	classeur	m
9089	classeurs	m
9090	classicisme	m
9091	classification	f
9092	classifications	f
9093	clathres	m
9094	claudication	f
9095	clause	f
9096	clauses	f
9097	claustration	f
9098	claustrophobie	f
9099	clavaire	f
9100	clavaires	f
9101	claveaux	m
9102	clavecin	m
9103	clavecins	m
9104	clavette	f
9105	clavicule	f
9106	clavicules	f
9107	clavier	m
9108	claviers	m
9109	clayettes	f
9110	claymore	f
9111	clayon	m
9112	clayonnage	m
9113	clayonnages	m
9114	clayons	m
9115	clearing	m
9116	clebs	m
9117	clef	f
9118	clefs	f
9119	clenche	f
9120	clenches	f
9121	clepsydre	f
9122	cleptomanie	f
9123	clerc	m
9124	clercs	m
9125	clergeon	m
9126	clergyman	m
9127	clergymen	m
9128	clergé	m
9129	clergés	m
9130	clermontois	m
9131	clic	m
9132	clichage	m
9133	clicherie	f
9134	clicheur	m
9135	cliché	m
9136	clichés	m
9137	click	m
9138	clics	m
9139	client	m
9140	client-roi	m
9141	cliente	f
9142	clientes	f
9143	clients	m
9144	clientèle	f
9145	clientèles	f
9146	clignement	m
9147	clignements	m
9148	clignotant	m
9149	clignotants	m
9150	clignotement	m
9151	clignotements	m
9152	clignoteur	m
9153	climat	m
9154	climatisation	f
9155	climatiseur	m
9156	climatiseurs	m
9157	climats	m
9158	climax	m
9159	clin	m
9160	clin-d'oeil	m
9161	clinche	f
9162	clinicat	m
9163	clinicien	m
9164	clinicienne	f
9165	cliniciens	m
9166	clinique	f
9167	cliniques	f
9168	clinker	m
9169	clinquant	m
9170	clinquants	m
9171	clins	m
9172	clip	m
9173	clipper	m
9174	clippers	m
9175	clips	m
9176	clique	f
9177	cliques	f
9178	cliquet	m
9179	cliquetis	m
9180	cliquets	m
9181	cliquettement	m
9182	cliquettes	f
9183	cliquètement	m
9184	cliquètements	m
9185	clito	m
9186	clitoridectomie	f
9187	clitoris	m
9188	clivage	m
9189	clivages	m
9190	cloaque	m
9191	cloaques	m
9192	cloc	m
9193	clochard	m
9194	clocharde	f
9195	clochardes	f
9196	clochardisation	f
9197	clochards	m
9198	cloche	f
9199	cloche-pied	f
9200	clocher	m
9201	clochers	m
9202	cloches	f
9203	clocheton	m
9204	clochetons	m
9205	clochette	f
9206	clochettes	f
9207	clodo	m
9208	clodos	m
9209	cloison	f
9210	cloisonnement	m
9211	cloisonnements	m
9212	cloisons	f
9213	clonage	m
9214	clone	m
9215	clones	m
9216	clopeur	m
9217	clopinements	m
9218	clopinettes	f
9219	cloporte	m
9220	cloportes	m
9221	cloque	f
9222	cloques	f
9223	clos	m
9224	close-combat	m
9225	close-up	m
9226	closerie	f
9227	clou	m
9228	clouage	m
9229	cloueur	m
9230	cloueuse	f
9231	clous	m
9232	cloutage	m
9233	cloutier	m
9234	cloué	m
9235	cloués	m
9236	clown	m
9237	clownerie	f
9238	clowneries	f
9239	clowns	m
9240	clo_tre	m
9241	clo_tres	m
9242	club	m
9243	club-house	m
9244	clubhouse	m
9245	clubman	m
9246	clubs	m
9247	cluse	f
9248	cluses	f
9249	cluster	m
9250	clystère	m
9251	clystères	m
9252	clé	f
9253	clébard	m
9254	clébards	m
9255	clématite	f
9256	clématites	f
9257	clémence	f
9258	clémentine	f
9259	cléricalisme	m
9260	cléricature	f
9261	clés	f
9262	cl_ture	f
9263	cl_tures	f
9264	cm	m
9265	co-animateur	m
9266	co-auteur	m
9267	co-avocat	m
9268	co-capitaine	m
9269	co-dépendance	f
9270	co-existence	f
9271	co-production	f
9272	co-productions	f
9273	co-proprio	m
9274	co-proprios	m
9275	co-propriété	f
9276	co-président	m
9277	co-tuteur	m
9278	co-vedette	f
9279	co-voiturage	m
9280	co-équipier	m
9281	co-équipière	f
9282	coaccusé	m
9283	coaccusés	m
9284	coach	m
9285	coaches	m
9286	coachs	m
9287	coadjuteur	m
9288	coagulant	m
9289	coagulants	m
9290	coagulation	f
9291	coalisés	m
9292	coalition	f
9293	coalitions	f
9294	coaltar	m
9295	coassement	m
9296	coassements	m
9297	coati	m
9298	coauteur	m
9299	coauteurs	m
9300	coaxial	m
9301	cob	m
9302	cobalt	m
9303	cobaye	m
9304	cobayes	m
9305	cobelligérants	m
9306	cobol	m
9307	cobra	m
9308	cobras	m
9309	coca-cola	m
9310	cocagne	f
9311	cocagnes	f
9312	cocard	m
9313	cocarde	f
9314	cocardes	f
9315	cocards	m
9316	cocasserie	f
9317	coca_ne	f
9318	coccinelle	f
9319	coccinelles	f
9320	coccyx	m
9321	cochelet	m
9322	cochenille	f
9323	cochenilles	f
9324	cocher	m
9325	cochers	m
9326	coches	m
9327	cochlée	f
9328	cochon	m
9329	cochonceté	f
9330	cochoncetés	f
9331	cochonnaille	f
9332	cochonnailles	f
9333	cochonne	f
9334	cochonnerie	f
9335	cochonneries	f
9336	cochonnes	f
9337	cochonnet	m
9338	cochonnets	m
9339	cochonnée	f
9340	cochons	m
9341	cochylis	m
9342	cocker	m
9343	cockney	m
9344	cockneys	m
9345	cockpit	m
9346	cocktail	m
9347	cocktails	m
9348	cocon	m
9349	cocons	m
9350	cocoon	m
9351	cocorico	m
9352	cocoricos	m
9353	cocoteraies	f
9354	cocotier	m
9355	cocotiers	m
9356	cocotte	f
9357	cocotte-minute	f
9358	cocottes	f
9359	coction	f
9360	cocu	m
9361	cocuage	m
9362	cocuages	m
9363	cocue	f
9364	cocus	m
9365	coda	f
9366	codage	m
9367	codages	m
9368	code	m
9369	code-barre	m
9370	code-barres	m
9371	code-clé	m
9372	codes	m
9373	codes-clés	m
9374	codeur	m
9375	codex	m
9376	codicille	m
9377	codicilles	m
9378	codification	f
9379	codon	m
9380	codéine	f
9381	codétenu	m
9382	codétenus	m
9383	coefficient	m
9384	coefficients	m
9385	coelacanthe	m
9386	coentreprise	f
9387	coenzyme	f
9388	coercition	f
9389	coeur	m
9390	coeur-poumons	m
9391	coeurs	m
9392	coexistence	f
9393	coffee shop	m
9394	coffin	m
9395	coffio	m
9396	coffios	m
9397	coffiot	m
9398	coffiots	m
9399	coffrage	m
9400	coffrages	m
9401	coffre	m
9402	coffre-fort	m
9403	coffres	m
9404	coffres-forts	m
9405	coffret	m
9406	coffrets	m
9407	cofinancement	m
9408	cofondateur	m
9409	cofondateurs	m
9410	cofondatrice	f
9411	cogitation	f
9412	cogitations	f
9413	cogito	m
9414	cognac	m
9415	cognacs	m
9416	cognassier	m
9417	cognassiers	m
9418	cogne	m
9419	cognement	m
9420	cognements	m
9421	cognes	m
9422	cogneur	m
9423	cogneurs	m
9424	cogneuse	f
9425	cognition	f
9426	cognée	f
9427	cognées	f
9428	cogérant	m
9429	cohabitation	f
9430	cohabitations	f
9431	cohorte	f
9432	cohortes	f
9433	cohue	f
9434	cohues	f
9435	cohérence	f
9436	cohérences	f
9437	cohéritier	m
9438	cohéritiers	m
9439	cohésion	f
9440	coiffe	f
9441	coiffes	f
9442	coiffeur	m
9443	coiffeurs	m
9444	coiffeuse	f
9445	coiffeuses	f
9446	coiffure	f
9447	coiffures	f
9448	coin	m
9449	coin-coin	m
9450	coin-repas	m
9451	coinceur	m
9452	coing	m
9453	coings	m
9454	coins	m
9455	coinstot	m
9456	coinstots	m
9457	coin_age	m
9458	coin_ages	m
9459	coir	m
9460	cokes	f
9461	col	m
9462	col-de-cygne	m
9463	col-vert	m
9464	cola	m
9465	colas	m
9466	colback	m
9467	colbacks	m
9468	colchicine	f
9469	colchique	m
9470	colchiques	m
9471	colcotar	m
9472	cold-cream	m
9473	colectomie	f
9474	colibacilles	m
9475	colibri	m
9476	colibris	m
9477	colifichet	m
9478	colifichets	m
9479	colima_on	m
9480	colima_ons	m
9481	colin	m
9482	colin-maillard	m
9483	colique	f
9484	coliques	f
9485	colis	m
9486	colis-cadeau	m
9487	colis-repas	m
9488	colistier	m
9489	colite	f
9490	colites	f
9491	collaborateur	m
9492	collaborateurs	m
9493	collaboration	f
9494	collaborations	f
9495	collaboratrice	f
9496	collaboratrices	f
9497	collage	m
9498	collages	m
9499	collagène	m
9500	collant	m
9501	collante	f
9502	collantes	f
9503	collants	m
9504	collapsus	m
9505	collation	f
9506	collationnement	m
9507	collations	f
9508	collatéraux	m
9509	colle	f
9510	collecte	f
9511	collectes	f
9512	collecteur	m
9513	collecteurs	m
9514	collectif	m
9515	collection	f
9516	collectionneur	m
9517	collectionneurs	m
9518	collectionneuse	f
9519	collections	f
9520	collectivisation	f
9521	collectivisme	m
9522	collectivité	f
9523	collectivités	f
9524	collector	m
9525	collerette	f
9526	collerettes	f
9527	colles	f
9528	collet	m
9529	colletage	m
9530	colletin	m
9531	collets	m
9532	colleur	m
9533	colleurs	m
9534	colleuse	f
9535	colley	m
9536	colleys	m
9537	collier	m
9538	colliers	m
9539	collignon	m
9540	collimateur	m
9541	collimation	f
9542	colline	f
9543	collines	f
9544	collision	f
9545	collisions	f
9546	collodion	m
9547	colloque	m
9548	colloques	m
9549	collo_de	m
9550	collure	f
9551	collusion	f
9552	collusions	f
9553	collutoire	m
9554	collyre	m
9555	collyres	m
9556	collège	m
9557	collèges	m
9558	collégiale	f
9559	collégialité	f
9560	collégien	m
9561	collégienne	f
9562	collégiennes	f
9563	collégiens	m
9564	colmatage	m
9565	colo	f
9566	colocation	f
9567	colombages	m
9568	colombe	f
9569	colombelle	f
9570	colombes	f
9571	colombien	m
9572	colombienne	f
9573	colombiens	m
9574	colombier	m
9575	colombiers	m
9576	colombin	m
9577	colombins	m
9578	colombo	m
9579	colombophilie	f
9580	colon	m
9581	colonel	m
9582	colonelle	f
9583	colonels	m
9584	colonial	m
9585	colonialisme	m
9586	colonialismes	m
9587	coloniaux	m
9588	colonie	f
9589	colonies	f
9590	colonisateur	m
9591	colonisateurs	m
9592	colonisation	f
9593	colonisations	f
9594	colonisé	m
9595	colonisés	m
9596	colonnade	f
9597	colonnades	f
9598	colonne	f
9599	colonnes	f
9600	colonnette	f
9601	colonnettes	f
9602	colonoscopie	f
9603	colons	m
9604	colopathie	f
9605	colophane	f
9606	coloquinte	f
9607	coloquintes	f
9608	colorant	m
9609	colorants	m
9610	coloration	f
9611	colorations	f
9612	colorature	f
9613	coloriage	m
9614	coloriages	m
9615	coloris	m
9616	colorisation	f
9617	colos	f
9618	coloscopie	f
9619	colosse	m
9620	colosses	m
9621	colostomie	f
9622	colostrum	m
9623	colportage	m
9624	colporteur	m
9625	colporteurs	m
9626	colporteuse	f
9627	colposcopie	f
9628	cols	m
9629	cols-de-cygne	m
9630	cols-verts	m
9631	colt	m
9632	coltin	m
9633	coltinage	m
9634	coltinages	m
9635	coltineur	m
9636	colts	m
9637	columbarium	m
9638	colvert	m
9639	colverts	m
9640	colza	m
9641	colzas	m
9642	colère	f
9643	colères	f
9644	colée	f
9645	coléoptère	m
9646	coléoptères	m
9647	com	m
9648	coma	m
9649	comanche	m
9650	comas	m
9651	comateuse	f
9652	combat	m
9653	combativité	f
9654	combats	m
9655	combattant	m
9656	combattante	f
9657	combattantes	f
9658	combattants	m
9659	combe	f
9660	combes	f
9661	combette	f
9662	combi	m
9663	combinaison	f
9664	combinaisons	f
9665	combinard	m
9666	combinards	m
9667	combinat	m
9668	combine	f
9669	combines	f
9670	combiné	m
9671	combinés	m
9672	combis	m
9673	combisme	m
9674	comble	m
9675	combles	m
9676	combo	m
9677	combourgeois	m
9678	combustible	m
9679	combustibles	m
9680	combustion	f
9681	combustions	f
9682	comestibilité	f
9683	comestible	m
9684	comestibles	m
9685	comic book	m
9686	comic books	m
9687	comices	m
9688	comics	m
9689	comitadji	m
9690	comite	m
9691	comites	m
9692	comité	m
9693	comités	m
9694	comma	m
9695	command	m
9696	commandant	m
9697	commandants	m
9698	commande	f
9699	commandement	m
9700	commandements	m
9701	commanderie	f
9702	commanderies	f
9703	commandes	f
9704	commandeur	m
9705	commandeurs	m
9706	commandite	f
9707	commandites	f
9708	commandité	m
9709	commando	m
9710	commandos	m
9711	commandos-suicide	m
9712	commedia dell'arte	f
9713	commencement	m
9714	commencements	m
9715	commensal	m
9716	commensalisme	m
9717	commensaux	m
9718	comment	m
9719	commentaire	m
9720	commentaires	m
9721	commentateur	m
9722	commentateurs	m
9723	commentatrice	f
9724	commen_ant	m
9725	commerce	m
9726	commerces	m
9727	commercial	m
9728	commerciale	f
9729	commerciales	f
9730	commercialisation	f
9731	commerciaux	m
9732	commer_ant	m
9733	commer_ante	f
9734	commer_ants	m
9735	commettant	m
9736	commettants	m
9737	commis	m
9738	commis-voyageur	m
9739	commis-voyageurs	m
9740	commissaire-priseur	m
9741	commissaires-priseurs	m
9742	commissariat	m
9743	commissariats	m
9744	commission	f
9745	commissions	f
9746	commissure	f
9747	commissures	f
9748	commisération	f
9749	commode	f
9750	commode-toilette	f
9751	commodes	f
9752	commodité	f
9753	commodités	f
9754	commodore	m
9755	commodores	m
9756	commotion	f
9757	commotions	f
9758	commun	m
9759	communal	m
9760	communale	f
9761	communard	m
9762	communards	m
9763	communauté	f
9764	communautés	f
9765	communaux	m
9766	commune	f
9767	communes	f
9768	communiant	m
9769	communiante	f
9770	communiantes	f
9771	communiants	m
9772	communicabilité	f
9773	communicant	m
9774	communicantes	f
9775	communicateur	m
9776	communicateurs	m
9777	communication	f
9778	communications	f
9779	communion	f
9780	communions	f
9781	communiqué	m
9782	communiqués	m
9783	communisme	m
9784	communs	m
9785	commutateur	m
9786	commutateurs	m
9787	commutation	f
9788	commère	f
9789	commères	f
9790	commémoration	f
9791	commémorations	f
9792	commérage	m
9793	commérages	m
9794	compacité	f
9795	compact	m
9796	compactage	m
9797	compacteur	m
9798	compacteurs	m
9799	compacts	m
9800	compadre	m
9801	compadres	m
9802	compagne	f
9803	compagnes	f
9804	compagnie	f
9805	compagnies	f
9806	compagnon	m
9807	compagnonnage	m
9808	compagnonnages	m
9809	compagnonnes	f
9810	compagnons	m
9811	comparabilité	f
9812	comparaison	f
9813	comparaisons	f
9814	comparateur	m
9815	comparatif	m
9816	comparatifs	m
9817	compartiment	m
9818	compartimentage	m
9819	compartiments	m
9820	comparution	f
9821	compas	m
9822	compassion	f
9823	compatibilité	f
9824	compatible	m
9825	compatibles	m
9826	compendium	m
9827	compendiums	m
9828	compensation	f
9829	compensations	f
9830	compil	f
9831	compilateur	m
9832	compilation	f
9833	compilations	f
9834	complainte	f
9835	complaintes	f
9836	complaisance	f
9837	complaisances	f
9838	complet	m
9839	complet-veston	m
9840	complets	m
9841	complexe	m
9842	complexes	m
9843	complexion	f
9844	complexité	f
9845	complexités	f
9846	complication	f
9847	complications	f
9848	complicité	f
9849	complicités	f
9850	complies	f
9851	compliment	m
9852	compliments	m
9853	complot	m
9854	comploteur	m
9855	comploteurs	m
9856	comploteuse	f
9857	complots	m
9858	complètement	m
9859	complètements	m
9860	complément	m
9861	complémentarité	f
9862	compléments	m
9863	complétude	f
9864	compo	f
9865	componction	f
9866	components	m
9867	comporte	f
9868	comportement	m
9869	comportementalisme	m
9870	comportements	m
9871	comportes	f
9872	composant	m
9873	composante	f
9874	composantes	f
9875	composants	m
9876	composeur	m
9877	composite	m
9878	composites	m
9879	compositeur	m
9880	compositeurs	m
9881	composition	f
9882	compositions	f
9883	compositrice	f
9884	compost	m
9885	composteur	m
9886	composteurs	m
9887	composé	m
9888	composée	f
9889	composés	m
9890	compote	f
9891	compotes	f
9892	compotier	m
9893	compotiers	m
9894	comprador	m
9895	comprenette	f
9896	compresse	f
9897	compresses	f
9898	compresseur	m
9899	compresseurs	m
9900	compression	f
9901	compressions	f
9902	comprimé	m
9903	comprimés	m
9904	compromis	m
9905	compromission	f
9906	compromissions	f
9907	compréhension	f
9908	compréhensions	f
9909	comptabilisation	f
9910	comptabilité	f
9911	comptabilités	f
9912	comptage	m
9913	comptant	m
9914	compte	m
9915	compte-fils	m
9916	compte-gouttes	m
9917	compte-rendu	m
9918	compte-tours	m
9919	comptes	m
9920	comptes-rendus	m
9921	compteur	m
9922	compteurs	m
9923	comptine	f
9924	comptines	f
9925	comptoir	m
9926	comptoirs	m
9927	compulsion	f
9928	compulsoire	m
9929	comput	m
9930	computations	f
9931	computer	m
9932	computers	m
9933	computeur	m
9934	computeurs	m
9935	compère	m
9936	compères	m
9937	compétence	f
9938	compétences	f
9939	compétiteur	m
9940	compétiteurs	m
9941	compétition	f
9942	compétitions	f
9943	compétitivité	f
9944	compétitrice	f
9945	comte	m
9946	comtes	m
9947	comtesse	f
9948	comtesses	f
9949	comtois	m
9950	comtoise	f
9951	comté	m
9952	comtés	m
9953	comète	f
9954	comètes	f
9955	comédie	f
9956	comédien	m
9957	comédienne	f
9958	comédiennes	f
9959	comédiens	m
9960	comédies	f
9961	comédons	m
9962	con	m
9963	conard	m
9964	conarde	f
9965	conards	m
9966	conasse	f
9967	conasses	f
9968	concassage	m
9969	concasseur	m
9970	concasseurs	m
9971	concaténation	f
9972	concavité	f
9973	concentrateur	m
9974	concentration	f
9975	concentrations	f
9976	concentré	m
9977	concentrés	m
9978	concept	m
9979	concepteur	m
9980	concepteurs	m
9981	conception	f
9982	conceptions	f
9983	conceptrice	f
9984	concepts	m
9985	concert	m
9986	concertation	f
9987	concertations	f
9988	concertina	m
9989	concerto	m
9990	concertos	m
9991	concerts	m
9992	concession	f
9993	concessions	f
9994	concetto	m
9995	conciergerie	f
9996	conciergeries	f
9997	concile	m
9998	conciles	m
9999	conciliabule	m
10000	conciliabules	m
10001	conciliateur	m
10002	conciliateurs	m
10003	conciliation	f
10004	conciliations	f
10005	conciliatrice	f
